"Hotel code";"Room code";"Room name"
978;69a03794a5aa621c7beffa87c571fbb6;"1 BED"
978;f4ea902370d272beb71c128b1258f5d9;"1 BEDROOM"
978;ce923f4ad2d9b7912306367f8fb15d93;"1 SINGLE BED"
978;6c75dd851a650645280a619217907001;"1 TWIN BED"
978;c0328d563cc27ff8f1d4b0e0ab4c4ce2;"2 BEDS"
978;f4474092a00ef708c431ccbe84a6dc0d;"2 BEDS 1 BED"
978;3846e0f25cc2bea1a2d5e28e75d88433;"2 BEDS 1 TWIN BED"
978;5bcf1c5f84335f89b90bb335c392fa38;"2 BEDS 1 TWIN BED AIR CONDITIONED"
978;1024f32dd18f9b0cc36407f48234c22c;"2 BEDS 1 TWIN BED WORKING DESK"
978;d9afae47bfaa2965f723b6eb85ebffb9;"2 BEDS 2 TWIN BEDS"
978;048143fe6d18731060e9282e787357f0;"2 BEDS 2 TWIN BEDS EXTRABED"
978;4ea456781cef721a407f0e4106a3068d;"2 BEDS AIR CONDITIONED"
978;410e00885f40e349eeeacb93d5cb260c;"2 BEDS AIR CONDITIONED WORKING DESK"
978;207c5618478e22aadfa9810391aadd08;"2 BEDS DOUBLE BED"
978;0b18675176fde84bee040b78ac59915b;"2 BEDS DOUBLE BED 1 TWIN BED"
978;9fd1cb5a099bfa10e0f8d1ad3c5229a5;"2 BEDS FOR NON-SMOKERS"
978;6b7289b78bb7e5a8e92a4417135dc347;"2 BEDS SHARED BATHROOM"
978;35984c8017a3a646608f378baecb33cb;"2 BEDS WORKING DESK"
978;f96dc0b12d269bbf31c6c6748de4ab58;"2 DOUBLE BEDS"
978;abdfca0589d4b944af735b73f4c4eaf2;"2 TWIN BEDS"
978;96a492413e64aa4012721cb45118d891;"2 TWIN BEDS 1 TWIN BED"
978;a22c27d367e09635f51e7d71b4b97376;"2 TWIN BEDS FOR NON-SMOKERS"
978;2a41a02fea8650109b9c195c19ae593c;"2 TWIN BEDS SHARED BATHROOM"
978;851b06da33632a976161c19544ca9a55;"3 BEDS"
978;c3de5a808e6c0b661c2b2c9ea1f794c7;"3 SINGLE BED"
978;4751ce60e98c425b5fdca76136f0991f;"AIR CONDITIONED"
978;cf34714bb5020f9dda5ff78e8cabc4b8;APARTMENT
978;7220ea4eaa98bae19b40c18ab09b9846;"APARTMENT 2 BEDS"
978;342b88ca001fb2fa0eca28e8e14c6a24;BUSINESS
978;30a18cebfb9067c7053a5d3e24a96cd9;CLASSIC
978;527fd5cf1617b9f0cca01649744371c1;"CLASSIC 2 BEDS"
978;fa810a5ae7fd093d2bf6134b44311dd9;"CLASSIC 2 BEDS 1 TWIN BED"
978;18f95d3975d3541b037dabcc0756169f;"CLASSIC COMFORT"
978;53cca69ace5ca1641118e7ed62997ca4;"CLASSIC COMFORT 2 BEDS 1 TWIN BED"
978;22ac3f533af95f3d9c486f36d77375cf;"CLASSIC DOUBLE BED"
978;24a0e1befad12c8dffb9f16d6511737b;"CLASSIC DOUBLE ROOM"
978;bf9f23b0f24c9c5fef4d1e38b2b8cb0a;"CLASSIC DOUBLE ROOM 2 BEDS"
978;9ca3cf1dd55f499b4f782d06139aa6f8;"CLASSIC DOUBLE ROOM 2 BEDS 1 TWIN BED"
978;fc020ec963ff7e76598a079e6b82a883;"CLASSIC DOUBLE ROOM 2 TWIN BEDS"
978;270628bb1f2d6a549dcba736ed034bcb;"CLASSIC DOUBLE ROOM DOUBLE BED"
978;5dbadf404ba7056c8058a6fe6a379749;"CLASSIC SINGLE ROOM"
978;ee0bd586bc7b063e46d88216da1a80cc;"CLASSIC SINGLE ROOM DOUBLE BED"
978;a88fc3b412648c6be25bfeb8031aef3a;"CLASSIC TRIPLE ROOM"
978;0298a1d1d039696b79d6e8642f6f6afd;"CLASSIC TWIN ROOM"
978;4149a10cdacc738ca2b09fb549d28f22;"CLUB 1 TWIN BED"
978;59312ea9d679d756ebd4e93d767fb325;"CLUB DOUBLE ROOM 2 BEDS"
978;34a648daaa78b5810961e2533bb6d9ec;COMFORT
978;26980d93ae0edab3459c8b5a7abcb30e;"COMFORT 1 TWIN BED"
978;15293b185f098e0771946c3caeb99bb0;"COMFORT 2 BEDS"
978;51a935df510d1fae60ae7ea3c3517c4b;"COMFORT 2 BEDS 1 TWIN BED AIR CONDITIONED WORKING DESK"
978;530a29f93335fa118eef17199c9a551f;"COMFORT 2 BEDS 2 TWIN BEDS"
978;5225cae6d75c639738d92e38aceca644;"COMFORT 2 BEDS AIR CONDITIONED"
978;ab5b96c77c480f683aa15aae588d587b;"COMFORT 2 BEDS AIR CONDITIONED WORKING DESK"
978;c52763fe490278578e34957bd6b5c36e;"COMFORT 2 TWIN BEDS"
978;8e1e92cd82605669591cee94e3159aa8;"COMFORT 2 TWIN BEDS FOR NON-SMOKERS"
978;0394211b2a1dec44f60a4ac31b2c0c14;"COMFORT DOUBLE BED"
978;f26120361b9e1bcb11ac3e3c4871a1ff;"COMFORT DOUBLE BED 1 TWIN BED"
978;c4723d99f6a14491f9ac24963a6671d6;"COMFORT DOUBLE ROOM"
978;57113071a4b040e46b8105cfbe9c39f7;"COMFORT DOUBLE ROOM 1 TWIN BED"
978;0bbcbb8f742a39005e9f58aedc30efab;"COMFORT DOUBLE ROOM 2 BEDS"
978;9ca7b50557cdba759a24df9b603f90fe;"COMFORT DOUBLE ROOM 2 BEDS 2 TWIN BEDS"
978;33344048e7ab27ff16ed60d30d471ae8;"COMFORT DOUBLE ROOM 2 BEDS 2 TWIN BEDS 1 SINGLE BED"
978;f0ca8965be381d0653a0d2b79ebf9f73;"COMFORT DOUBLE ROOM 2 BEDS AIR CONDITIONED WORKING DESK"
978;aecb798bba1284715e1ba87aaca3d3f6;"COMFORT DOUBLE ROOM 2 TWIN BEDS"
978;ca85488d07826c355bf658fde8d7517d;"COMFORT DOUBLE ROOM DOUBLE BED"
978;c59990866579af2cd0fb05020f2dfd2d;"COMFORT DOUBLE ROOM DOUBLE BED 1 SINGLE BED"
978;ab04a23b132130ae273d71c9f0543a5d;"COMFORT DOUBLE ROOM SINGLE ROOM"
978;de861ecbe2e40cb3780146d441338a02;"COMFORT DOUBLE ROOM SINGLE ROOM 2 BEDS"
978;543b2fd7be35e96261461a9695d3f800;"COMFORT DOUBLE ROOM SINGLE ROOM DOUBLE BED"
978;93d2cb539634340f0427b2dce213c851;"COMFORT DOUBLE ROOM TWIN ROOM"
978;49b6f5ae84eff6dac74899b341c17a0c;"COMFORT DOUBLE TWIN"
978;1a0c6a3c68d402f6f097396760431fb4;"COMFORT DOUBLE TWIN ROOM"
978;11cc9c5671c65cde6c83872ae9c7bf93;"COMFORT EXTRABED"
978;f57cf60b805e96ab327a059ddbc02622;"COMFORT FAMILY"
978;0deffcb213b187e4c8d05bcab03faac2;"COMFORT QUADRUPLE ROOM"
978;8228d61b38e1f679ecf977d33ee32151;"COMFORT SINGLE ROOM"
978;818a7c3f8b2e6a0f704dfdc1a084682e;"COMFORT SINGLE ROOM 1 SINGLE BED"
978;6ac55af5cd224bea6c3758e67a3d1da4;"COMFORT SINGLE ROOM 1 TWIN BED"
978;b7559a3cc9cc81f0696cf7456f5d4e16;"COMFORT SINGLE ROOM 2 BEDS"
